TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
BE-00120,Performance,Auth,POST /auth/login — single-call latency sample #27,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=290.31ms",2026-07-20T16:47:10.732126+00:00
BE-00121,Performance,Auth,POST /auth/login — single-call latency sample #28,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422, response_time=276.38ms",2026-07-20T16:47:11.008303+00:00
BE-00122,Regression,Auth,POST /auth/login — repeated identical request behaves consistently,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"call1 HTTP 422 (257.2ms), call2 HTTP 422 (303.0ms)",2026-07-20T16:47:11.569130+00:00
BE-00123,API,Auth,POST /auth/login — missing required field 'username' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) omitting 'username',2026-07-20T16:47:11.917679+00:00
BE-00124,API,Auth,POST /auth/login — null value for 'username' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending null for 'username',2026-07-20T16:47:12.225724+00:00
BE-00125,API,Auth,POST /auth/login — wrong type for 'username' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'username',2026-07-20T16:47:12.532051+00:00
BE-00126,API,Auth,POST /auth/login — empty string for 'username' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending empty string for 'username',2026-07-20T16:47:12.808456+00:00
BE-00127,Security,Auth,POST /auth/login — oversized (5000-char) 'username' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 5000-char string for 'username' (no server crash),2026-07-20T16:47:13.086848+00:00
BE-00128,Security,Auth,POST /auth/login — SQL injection payload in 'username' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422 injecting ""' OR '1'='1"" into 'username' (no 500/crash)",2026-07-20T16:47:13.398192+00:00
BE-00129,Security,Auth,POST /auth/login — XSS payload in 'username' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422 injecting ""1' OR '1'='1' -- -"" into 'username' (no 500/crash)",2026-07-20T16:47:13.707571+00:00
BE-00130,API,Auth,POST /auth/login — missing required field 'password' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) omitting 'password',2026-07-20T16:47:14.014088+00:00
BE-00131,API,Auth,POST /auth/login — null value for 'password' handled correctly,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending null for 'password',2026-07-20T16:47:14.292576+00:00
BE-00132,API,Auth,POST /auth/login — wrong type for 'password' rejected (422),POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 (expected 422) sending wrong type for 'password',2026-07-20T16:47:14.589147+00:00
BE-00133,API,Auth,POST /auth/login — empty string for 'password' handled,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending empty string for 'password',2026-07-20T16:47:14.884955+00:00
BE-00134,Security,Auth,POST /auth/login — oversized (5000-char) 'password' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 422 sending 5000-char string for 'password' (no server crash),2026-07-20T16:47:15.190825+00:00
BE-00135,Security,Auth,POST /auth/login — SQL injection payload in 'password' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422 injecting ""' OR '1'='1"" into 'password' (no 500/crash)",2026-07-20T16:47:15.496756+00:00
BE-00136,Security,Auth,POST /auth/login — XSS payload in 'password' handled safely,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 422 injecting ""1' OR '1'='1' -- -"" into 'password' (no 500/crash)",2026-07-20T16:47:15.764655+00:00
BE-00137,Functional,Auth,GET /auth/me — valid request returns success,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, 298.1ms",2026-07-20T16:47:16.063258+00:00
BE-00138,API,Auth,DELETE /auth/me — unsupported method rejected,DELETE,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 405 (expected 405/404), 3.0ms",2026-07-20T16:47:16.066270+00:00
BE-00139,API,Auth,GET /auth/me — trailing-slash variant handling,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 307, 2.1ms (307/308 redirect is correct REST behavior here)",2026-07-20T16:47:16.068271+00:00
BE-00140,Security,Auth,GET /auth/me — request without auth token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) with no Authorization header,2026-07-20T16:47:16.070270+00:00
BE-00141,Security,Auth,GET /auth/me — garbled/malformed bearer token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using bad_token,2026-07-20T16:47:16.387215+00:00
BE-00142,Security,Auth,GET /auth/me — expired (but validly signed) token rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using expired_token,2026-07-20T16:47:16.644639+00:00
BE-00143,Security,Auth,GET /auth/me — tampered JWT signature rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using tampered_token,2026-07-20T16:47:16.930506+00:00
BE-00144,Security,Auth,GET /auth/me — alg=none JWT attack rejected,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (expected 401/403) using alg_none_token,2026-07-20T16:47:17.207672+00:00
BE-00145,Security,Auth,GET /auth/me — cross-user data isolation enforced,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"user_a HTTP 200, user_b HTTP 200, bodies_differ=False",2026-07-20T16:47:17.823079+00:00
BE-00146,Performance,Auth,GET /auth/me — single-call latency sample #1,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=270.44ms",2026-07-20T16:47:18.093434+00:00
BE-00147,Performance,Auth,GET /auth/me — single-call latency sample #2,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=257.02ms",2026-07-20T16:47:18.351259+00:00
BE-00148,Performance,Auth,GET /auth/me — single-call latency sample #3,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=326.04ms",2026-07-20T16:47:18.677321+00:00
BE-00149,Performance,Auth,GET /auth/me — single-call latency sample #4,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=327.37ms",2026-07-20T16:47:19.004056+00:00
BE-00150,Performance,Auth,GET /auth/me — single-call latency sample #5,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=264.22ms",2026-07-20T16:47:19.268474+00:00
BE-00151,Performance,Auth,GET /auth/me — single-call latency sample #6,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=328.17ms",2026-07-20T16:47:19.596541+00:00
BE-00152,Performance,Auth,GET /auth/me — single-call latency sample #7,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=317.93ms",2026-07-20T16:47:19.914854+00:00
BE-00153,Performance,Auth,GET /auth/me — single-call latency sample #8,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=297.36ms",2026-07-20T16:47:20.212218+00:00
BE-00154,Performance,Auth,GET /auth/me — single-call latency sample #9,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=305.54ms",2026-07-20T16:47:20.517563+00:00
BE-00155,Performance,Auth,GET /auth/me — single-call latency sample #10,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=316.49ms",2026-07-20T16:47:20.834434+00:00
BE-00156,Performance,Auth,GET /auth/me — single-call latency sample #11,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=277.44ms",2026-07-20T16:47:21.112184+00:00
BE-00157,Performance,Auth,GET /auth/me — single-call latency sample #12,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=353.42ms",2026-07-20T16:47:21.465065+00:00
BE-00158,Performance,Auth,GET /auth/me — single-call latency sample #13,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=313.82ms",2026-07-20T16:47:21.779124+00:00
BE-00159,Performance,Auth,GET /auth/me — single-call latency sample #14,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=304.19ms",2026-07-20T16:47:22.083407+00:00
BE-00160,Performance,Auth,GET /auth/me — single-call latency sample #15,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=314.05ms",2026-07-20T16:47:22.397019+00:00
BE-00161,Performance,Auth,GET /auth/me — single-call latency sample #16,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=284.91ms",2026-07-20T16:47:22.682261+00:00
BE-00162,Performance,Auth,GET /auth/me — single-call latency sample #17,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=276.81ms",2026-07-20T16:47:22.958805+00:00
BE-00163,Performance,Auth,GET /auth/me — single-call latency sample #18,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=274.21ms",2026-07-20T16:47:23.233768+00:00
BE-00164,Performance,Auth,GET /auth/me — single-call latency sample #19,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=303.29ms",2026-07-20T16:47:23.537027+00:00
BE-00165,Performance,Auth,GET /auth/me — single-call latency sample #20,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=294.29ms",2026-07-20T16:47:23.831026+00:00
BE-00166,Performance,Auth,GET /auth/me — single-call latency sample #21,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=310.72ms",2026-07-20T16:47:24.142362+00:00
BE-00167,Performance,Auth,GET /auth/me — single-call latency sample #22,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=312.08ms",2026-07-20T16:47:24.454426+00:00
BE-00168,Performance,Auth,GET /auth/me — single-call latency sample #23,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=279.34ms",2026-07-20T16:47:24.733244+00:00
BE-00169,Performance,Auth,GET /auth/me — single-call latency sample #24,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=303.20ms",2026-07-20T16:47:25.036982+00:00
BE-00170,Performance,Auth,GET /auth/me — single-call latency sample #25,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=281.24ms",2026-07-20T16:47:25.317944+00:00
BE-00171,Performance,Auth,GET /auth/me — single-call latency sample #26,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=300.19ms",2026-07-20T16:47:25.617853+00:00
BE-00172,Performance,Auth,GET /auth/me — single-call latency sample #27,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=324.70ms",2026-07-20T16:47:25.942832+00:00
BE-00173,Performance,Auth,GET /auth/me — single-call latency sample #28,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=310.95ms",2026-07-20T16:47:26.254396+00:00
BE-00174,Performance,Auth,GET /auth/me — single-call latency sample #29,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=289.64ms",2026-07-20T16:47:26.543458+00:00
BE-00175,Performance,Auth,GET /auth/me — single-call latency sample #30,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=278.61ms",2026-07-20T16:47:26.822255+00:00
BE-00176,Performance,Auth,GET /auth/me — single-call latency sample #31,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=291.48ms",2026-07-20T16:47:27.114079+00:00
BE-00177,Performance,Auth,GET /auth/me — single-call latency sample #32,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=281.69ms",2026-07-20T16:47:27.395840+00:00
BE-00178,Performance,Auth,GET /auth/me — single-call latency sample #33,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=281.94ms",2026-07-20T16:47:27.677462+00:00
BE-00179,Performance,Auth,GET /auth/me — single-call latency sample #34,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=275.90ms",2026-07-20T16:47:27.953306+00:00
BE-00180,Performance,Auth,GET /auth/me — single-call latency sample #35,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=325.12ms",2026-07-20T16:47:28.279096+00:00
BE-00181,Performance,Auth,GET /auth/me — single-call latency sample #36,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=298.62ms",2026-07-20T16:47:28.577555+00:00
BE-00182,Performance,Auth,GET /auth/me — single-call latency sample #37,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=323.89ms",2026-07-20T16:47:28.901070+00:00
BE-00183,Performance,Auth,GET /auth/me — single-call latency sample #38,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=292.44ms",2026-07-20T16:47:29.194097+00:00
BE-00184,Performance,Auth,GET /auth/me — single-call latency sample #39,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=303.78ms",2026-07-20T16:47:29.497411+00:00
BE-00185,Performance,Auth,GET /auth/me — single-call latency sample #40,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=322.08ms",2026-07-20T16:47:29.819425+00:00
BE-00186,Performance,Auth,GET /auth/me — single-call latency sample #41,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=293.53ms",2026-07-20T16:47:30.113773+00:00
BE-00187,Performance,Auth,GET /auth/me — single-call latency sample #42,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=310.63ms",2026-07-20T16:47:30.424230+00:00
BE-00188,Performance,Auth,GET /auth/me — single-call latency sample #43,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=315.49ms",2026-07-20T16:47:30.739198+00:00
BE-00189,Performance,Auth,GET /auth/me — single-call latency sample #44,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=326.42ms",2026-07-20T16:47:31.066530+00:00
BE-00190,Performance,Auth,GET /auth/me — single-call latency sample #45,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=300.48ms",2026-07-20T16:47:31.366362+00:00
BE-00191,Performance,Auth,GET /auth/me — single-call latency sample #46,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=310.85ms",2026-07-20T16:47:31.676957+00:00
BE-00192,Performance,Auth,GET /auth/me — single-call latency sample #47,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=313.34ms",2026-07-20T16:47:31.990846+00:00
BE-00193,Performance,Auth,GET /auth/me — single-call latency sample #48,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=324.23ms",2026-07-20T16:47:32.315120+00:00
BE-00194,Performance,Auth,GET /auth/me — single-call latency sample #49,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=303.34ms",2026-07-20T16:47:32.618252+00:00
BE-00195,Performance,Auth,GET /auth/me — single-call latency sample #50,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=256.03ms",2026-07-20T16:47:32.874805+00:00
BE-00196,Performance,Auth,GET /auth/me — single-call latency sample #51,GET,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200, response_time=301.78ms",2026-07-20T16:47:33.176729+00:00
